"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e230faa0d7c443cb499b8b","1.93333333338765","0.0124000000000403","0","0","80.1488666090075","18.0666666666667","0.478735005451904","36.2197286968413","5673.33333333333","0","0.00446666666667473","3872","3462.08333333333","0.2","0.2","0.14","2317901824","6229954560","3912052736","2097152","2387394560","4426387456","9700589568","114688","0","1601536","2635227136","2633625600","3177664512","29638656","814243840","19374080","26476544","3177664512","364974080","6127616","3542638592","53538816","0","113383.233333333","223710.5","22.3333333333333","24.2333333333333","0","118208.3","535.116666666667","148496.033333333","481.95","0","7","0.137941527450069","3067.25","0.0276523988499321","177","14","57344","0","1","4096","745.05","0","3133.66666666667","0","0","49.4666666666667","0","20/8/2023 15:26:46"
"64e230faa0d7c443cb499b8c","1.90624999998059","0.0109333333333173","0","0","80.1489138577487","16.3333333333333","0.566265060241271","36.2135749258251","5668.58333333333","0","0.00599999999999454","3904","3353.95","0.07","0.16","0.12","2315268096","6227320832","3912052736","2097152","2384773120","4426440704","9701126144","155648","0","1589248","2635272192","2633682944","3177684992","29605888","814252032","19378176","26476544","3177684992","364830720","6127616","3542515712","53522432","0","90071.6166666667","174672.016666667","20.7166666666667","22.7833333333333","0","94458.0166666667","478.85","117169.533333333","425.4","0","9","0.136404320850124","3049.11666666667","0.0224864874667522","174","12","49152","0","1","4096","667.05","0","3190.16666666667","0","0","39.1333333333333","0","20/8/2023 15:27:46"
"64e23264a0d7c443cb499c3b","1.90833333336438","0.013199999999991","0","0","80.1490241048116","14.625","0.625344352617952","36.2191914628637","5666.025","0","0.00726666666666157","3872","3436.61666666667","0.02","0.13","0.11","2318344192","6230396928","3912052736","2097152","2387124224","4426563584","9687838720","548864","0","1601536","2635403264","2633801728","3177705472","29638656","814264320","19402752","26476544","3177705472","364978176","6127616","3542683648","53522432","0","109562.35","215988.916666667","20.9666666666667","22.95","0","114286.916666667","522.85","143080.433333333","468.816666666667","0","4","0.135987782216156","3073.51666666667","0.0253522256832487","181","21","86016","0","1","4096","728.566666666667","0","3116.3","0","0","41.2666666666667","0","20/8/2023 15:28:46"
"64e23264a0d7c443cb499c3c","2.73541666664339","0.0129333333333307","0","0","80.1491146648989","17.6333333333333","0.545866364665879","36.233110706829","5654.575","0","0.00466666666667758","3904","3394.15","0.06","0.12","0.11","2320420864","6232473600","3912052736","2097152","2389798912","4426665984","9701187584","163840","0","1589248","2635497472","2633908224","3177799680","29605888","814272512","19398656","26476544","3177799680","364486656","6127616","3542286336","53522432","0","100791.416666667","195884.25","22.1833333333333","24.2833333333333","0","105268.216666667","495.416666666667","129627.683333333","442.783333333333","0","11","0.202323510233691","3042.11666666667","0.0272025208667098","177","15","61440","0","1","4096","690.816666666667","0","3123.08333333333","0","0","51.4","0","20/8/2023 15:29:46"
"64e23264a0d7c443cb499c3d","1.89999999992627","0.0113333333333382","0","0","80.1491776632206","17.5916666666667","0.516853932584311","36.1997777804911","5628.24166666667","0","0.00413333333332654","3840","3387.51666666667","0.02","0.1","0.1","2314203136","6226255872","3912052736","2097152","2383638528","4426735616","9700790272","184320","0","1601536","2635579392","2633977856","3177820160","29687808","814260224","19349504","26476544","3177820160","364687360","6127616","3542507520","53506048","0","103374.466666667","198166.15","21.2666666666667","23.55","0","107990.566666667","503.383333333333","131607.75","450.466666666667","0","6","0.136018679483095","3065.68333333333","0.0239509056833109","174","21","86016","0","1","4096","700.766666666667","0","3194.58333333333","0","0","41.4666666666667","0","20/8/2023 15:30:46"
"64e23264a0d7c443cb499c3e","1.8604166667986","0.0106666666666873","0","0","80.1491776632206","15.5083333333333","0.536121673003516","36.2444658795375","5688.475","0","0.00406666666667661","3808","3434.01666666667","0","0.08","0.09","2322866176","6234918912","3912052736","2097152","2392256512","4426739712","9702506496","176128","0","1613824","2635595776","2633981952","3177824256","29638656","814276608","19406848","26476544","3177824256","364711936","6127616","3542536192","53506048","0","103078.733333333","201809.916666667","21.9666666666667","23.9666666666667","0","107710.166666667","512.25","134051.233333333","457.866666666667","0","5","0.132536371750029","3087.13333333333","0.0234422800000175","185","12","49152","0","1","4096","713.816666666667","0","3099.98333333333","0","0","42.7333333333333","0","20/8/2023 15:31:46"
"64e23264a0d7c443cb499c3f","1.85416666664727","0.010666666666657","0","0","80.1492445989373","17.2333333333333","0.463251670378805","36.2596061098155","5663.51666666667","0","0.00406666666666145","3872","3341.08333333333","0","0.06","0.08","2323435520","6235488256","3912052736","2097152","2392961024","4426817536","9699471360","217088","0","1601536","2635657216","2634055680","3177836544","29638656","814284800","19398656","26476544","3177836544","365105152","6127616","3542941696","53522432","0","103510.116666667","200215.833333333","22.1833333333333","23.5666666666667","0","108166.4","508.633333333333","132585.4","450.816666666667","0","8","0.132155444766977","3038.46666666667","0.0210049964166804","182","16","65536","0","1","4096","709.183333333333","0","3029.83333333333","0","0","48.6666666666667","0","20/8/2023 15:32:46"
"64e23264a0d7c443cb499c40","1.9625000000815","0.0105333333333268","0","0","80.1493587833953","14.9166666666667","0.556894243641456","36.2122562606073","5679.64166666667","0","0.00573333333333418","3872","3429.55","0.17","0.11","0.09","2316804096","6228856832","3912052736","2097152","2386243584","4426944512","9692585984","524288","0","1601536","2635788288","2634186752","3177836544","29626368","814538752","19312640","26476544","3177836544","365056000","6127616","3542892544","53522432","0","111446.666666667","223719.85","20.2166666666667","22.2","0","116134.633333333","509.733333333333","147493.05","457.6","0","3","0.140058948916218","3105.65","0.0272763664500114","171","18","73728","0","1","4096","711","0","3133.31666666667","0","0","32.7333333333333","0","20/8/2023 15:33:46"
"64e233cea0d7c443cb499cef","2.75833333318587","0.0116666666666788","0","0","80.1494257191121","13.8583333333333","0.637313432835343","36.2212915593216","5796.94166666667","0","0.00473333333332751","3904","3468.4","0.11","0.1","0.09","2317348864","6229401600","3912052736","2097152","2386931712","4427022336","9702694912","221184","0","1589248","2635853824","2634264576","3177803776","29605888","814305280","19386368","26476544","3177803776","365228032","6127616","3543031808","53522432","0","98714.75","193060.233333333","22.5","24.45","0","103091.816666667","483.6","128730.566666667","433.816666666667","0","12","0.203486315400369","3146.7","0.0292673519166783","185","33","135168","0","1","4096","673.266666666667","0","3163.78333333333","0","0","44.3333333333333","0","20/8/2023 15:34:46"
"64e233cea0d7c443cb499cf0","2.06874999984089","0.0153333333333042","0","0","80.1494808426435","20.7583333333333","0.51492537313403","36.222097410288","5865.625","0","0.00573333333334176","3904","3561.56666666667","0.04","0.08","0.08","2319159296","6231212032","3912052736","2097152","2388475904","4427087872","9702703104","188416","0","1597440","2635927552","2634330112","3177820160","29622272","814325760","19402752","26476544","3177820160","364736512","6127616","3542556672","53555200","0","125849.016666667","252022.266666667","21.3666666666667","23.5166666666667","0","130741.033333333","541.266666666667","165108.183333333","488.533333333333","0","6","0.14759040213321","3171.35","0.0244970678666505","183","16","65536","0","1","4096","755.4","0","3401.93333333333","0","0","61.2","0","20/8/2023 15:35:46"
"64e233cea0d7c443cb499cf1","1.99583333354288","0.0152000000000044","0","0","80.1495556531505","28.725","0.420195439739106","36.2205345478077","5902.175","0","0.00506666666665296","3808","3556.8","0.04","0.08","0.08","2318282752","6230335488","3912052736","2097152","2387292160","4427177984","9705263104","155648","0","1601536","2636021760","2634420224","3177852928","29724672","814608384","19410944","26476544","3177852928","364670976","6127616","3542523904","53489664","0","119381.15","240411.266666667","22.3333333333333","24.7833333333333","0","124294.316666667","544.416666666667","159199.233333333","493.133333333333","0","10","0.142139614283466","3199.3","0.0247508182333756","183","19","77824","0","1","4096","759.133333333333","0","3324.43333333333","0","0","77.7333333333333","0","20/8/2023 15:36:46"
"64e233cea0d7c443cb499cf2","1.83333333310051","0.0101333333333362","0","0","80.149654088028","25.875","0.392624728850083","36.2475427650456","5765.98333333333","0","0.00320000000000012","3872","3362.76666666667","0.75","0.25","0.14","2321244160","6233296896","3912052736","2097152","2390650880","4427284480","9711022080","516096","0","1589248","2636115968","2634526720","3177861120","29626368","814358528","19427328","26476544","3177861120","364969984","6127616","3542831104","53522432","0","93838.35","178400","20.4833333333333","22.6166666666667","0","98365.1833333333","494.716666666667","118470.75","437.416666666667","0","4","0.130793221933224","3016.96666666667","0.0202721026832781","182","20","81920","0","1","4096","690.616666666667","0","3139.36666666667","0","0","50.2","0","20/8/2023 15:37:46"
"64e233cea0d7c443cb499cf3","1.80208333350797","0.0105333333333571","0","0","80.149728898535","19.8166666666667","0.424446583253814","36.2474695058668","5642.16666666667","1","0.00333333333333788","3840","3401.03333333333","0.71","0.34","0.18","2324676608","6236729344","3912052736","2097152","2394308608","4427366400","9704390656","151552","0","1589248","2636197888","2634608640","3177766912","29708288","814366720","19419136","26476544","3177766912","365207552","6127616","3542974464","53506048","0","94826.2","180857.75","22.3","24.3833333333333","0","99269.3","493.416666666667","120679.216666667","436.766666666667","1","4","0.128678691166472","3045.25","0.0206192316667208","180","13","53248","0","1","4096","687.966666666667","0","3064.95","0","0","51.9333333333333","0","20/8/2023 15:38:46"
"64e233cea0d7c443cb499cf4","2.73541666664339","0.011466666666638","0","0","80.1497643350909","19.4416666666667","0.407297830375213","36.2465903957217","5694.90833333333","0","0.00373333333334358","3904","3437.98333333333","0.3","0.29","0.17","2321063936","6233116672","3912052736","2097152","2390609920","4427411456","9710399488","139264","0","1589248","2636242944","2634653696","3177852928","29638656","814395392","19406848","26476544","3177852928","365232128","6127616","3543085056","53538816","0","99544.2166666667","193897.366666667","21.8166666666667","23.7","0","103973.483333333","490.6","128820.316666667","437.866666666667","0","8","0.201824133500001","3107.46666666667","0.0278926217666594","183","14","57344","0","1","4096","683.55","0","3168.18333333333","0","0","47.7333333333333","0","20/8/2023 15:39:46"
"64e23537a0d7c443cb499da3","1.87291666661622","0.0102666666666967","0","0","80.149843082993","19.8583333333333","0.385496183205669","36.224295185651","5732.03333333333","0","0.0051999999999983","3936","3438.41666666667","0.11","0.23","0.16","2317897728","6229950464","3912052736","2097152","2386993152","4427497472","9709772800","442368","0","1589248","2636328960","2634739712","3177852928","29589504","814403584","19415040","26476544","3177852928","365375488","6127616","3543228416","53522432","0","94038.75","178792.333333333","21.5166666666667","23.3333333333333","0","98474.25","490.783333333333","119269.983333333","434.916666666667","0","12","0.133586868767209","3095.98333333333","0.0224913989332587","174","14","57344","0","1","4096","684.166666666667","0","3196.45","0","0","53.0666666666667","0","20/8/2023 15:40:46"
"64e23537a0d7c443cb499da4","1.94791666668608","0.0145333333333231","0","0","80.1499100187097","24.175","0.394736842105432","36.2362364317896","5849.29166666667","0","0.00486666666665769","3872","3594.9","0.08","0.2","0.16","2319155200","6231207936","3912052736","2097152","2388729856","4427579392","9711030272","32768","0","1589248","2636410880","2634821632","3177852928","29589504","814419968","19423232","26476544","3177852928","365064192","6127616","3542917120","53555200","0","114580.333333333","226247.216666667","21","22.9166666666667","0","119582.033333333","553.666666666667","149924","499.5","0","8","0.137611525482983","3211","0.0223851675167073","182","13","53248","0","1","4096","769.633333333333","0","3121.38333333333","0","0","66.4","0","20/8/2023 15:41:46"
"64e23537a0d7c443cb499da5","2.01041666664726","0.0141999999999825","0","0","80.1499690796363","23.3833333333333","0.459854014598546","36.2447833359788","5945.54166666667","0","0.00533333333333606","3840","3606.31666666667","0.07","0.18","0.15","2320941056","6232993792","3912052736","2097152","2390241280","4427649024","9711611904","180224","0","1601536","2636492800","2634891264","3177865216","29605888","814428160","19410944","26476544","3177865216","365371392","6127616","3543236608","53538816","0","124972.766666667","249944.033333333","21.45","23.3","0","130266.166666667","577.766666666667","164953.983333333","523.883333333333","0","8","0.142509830899993","3192.88333333333","0.02322860990004","182","14","57344","0","1","4096","803.483333333333","0","3173.16666666667","0","0","50.9333333333333","0","20/8/2023 15:42:46"
"64e23537a0d7c443cb499da6","1.95833333350795","0.0115999999999985","0","0","80.1500675145138","17.725","0.537430167597505","36.2473229875093","5912.74166666667","0","0.00619999999999739","3840","3535.78333333333","0.34","0.27","0.18","2322165760","6234218496","3912052736","2097152","2391408640","4427759616","9712324608","516096","0","1589248","2636591104","2635001856","3177885696","29626368","814440448","19443712","26476544","3177885696","365072384","6127616","3542958080","53522432","0","112775.483333333","223045.733333333","21.6833333333333","23.7333333333333","0","117652.416666667","540.583333333333","147723.383333333","486.466666666667","0","10","0.139571583749785","3183.5","0.0237791501499487","174","13","53248","0","1","4096","752","0","3124.48333333333","0","0","42.3333333333333","0","20/8/2023 15:43:46"
"64e23537a0d7c443cb499da7","2.85624999999223","0.0132666666666713","0","0","80.1501226380453","17.6166666666667","0.527872582480025","36.2387272438676","5831.61666666667","0","0.00460000000000491","3872","3458.8","0.33","0.29","0.19","2319581184","6231633920","3912052736","2097152","2389073920","4427825152","9710034944","335872","0","1601536","2636668928","2635067392","3178012672","29622272","814407680","19394560","26476544","3178012672","365182976","6127616","3543195648","53522432","0","109226.4","221574.933333333","21.9333333333333","23.95","0","113712.9","489.7","147065.8","441.35","0","7","0.211642444516716","3123.01666666667","0.0287301431000439","178","19","77824","0","1","4096","682.45","0","3229.68333333333","0","0","50.3333333333333","0","20/8/2023 15:44:46"
