"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"16/8/2023 07:56:09","0.000747999102404649","0.00216229459546317","0.00126599962040044","42","0","8437760","0","5076517689","100958208","0","1317179392","675950592","793534464","742711296","227.32777659044","1.63852675073021","1564.72180665384","0.854883522120111","3","11","108","227.32777659044","0.854883522120111"
"16/8/2023 07:57:09","0.000574085768413279","0.00224316199100887","0.00162860438066583","43","0","8437760","0","5076517869","100958208","0","1317179392","675950592","793534464","742711296","287.459207459207","1.95804195804196","2036.92307692308","0.932400932400932","3","12","108","287.459207459207","0.932400932400932"
"16/8/2023 07:58:09","0.000620963735717269","0.00148900831308097","0.00141822117014212","42","0","8437760","0","5076518049","100958208","0","1317179392","675950592","793534464","742711296","233.875968992248","1.55038759689922","1688.83720930233","0.697674418604651","3","11","108","233.875968992248","0.697674418604651"
"16/8/2023 07:59:09","0.000920810313074669","0.00170595788287509","0.0014311966755506","43","0","8437760","0","5076518229","100958208","0","1317179392","675950592","793534464","742711296","44.8313187804438","0.360815442900956","26.8807504961212","0.360815442900956","3","12","108","44.8313187804438","0.360815442900956"
"16/8/2023 08:00:09","0.000652017995696088","0.00156841958236435","0.000989195148571903","42","0","8437760","0","5076518409","100958208","0","1317179392","675950592","793534464","742711296","33.8371459694989","0.272331154684096","20.2886710239651","0.272331154684096","3","11","108","33.8371459694989","0.272331154684096"
"16/8/2023 08:01:09","0.000432170793897355","0.00149247190920095","0.000991571641050164","42","0","8437760","0","5076518589","100958208","2.85232723972514","1317179392","675950592","793534464","742711296","193.069931835395","1.32542287301187","1377.80863418329","0.631153749053269","3","11","108","193.069931835395","0.631153749053269"
"16/8/2023 08:02:09","0","0.00156941834864002","0.000396039603960036","43","0","8437760","0","5076518769","100958208","0","1317179392","675950592","793534464","742711296","211.491608012994","1.48890092041148","1481.79480238224","0.744450460205739","3","12","108","211.491608012994","0.744450460205739"
"16/8/2023 08:03:09","0.000698372791395412","0.00162968524047381","0.000588373734995935","42","0","8437760","0","5076518949","100958208","0","1317179392","675950592","793534464","742711296","32.6938276927499","0.215563699073076","18.3947689875692","0.215563699073076","3","11","108","32.6938276927499","0.215563699073076"
"16/8/2023 08:04:09","0","0.00175359298947726","0.00173711111552334","42","0","8437760","0","5076519129","100958208","0","1317179392","675950592","793534464","742711296","33.5076220634804","0.220929376242728","18.8526401060461","0.220929376242728","3","11","108","33.5076220634804","0.220929376242728"
"16/8/2023 08:05:09","0","0.00162828590390073","0.00144495654094525","42","0","8437760","0","5076519309","100958208","0","1317179392","675950592","793534464","742711296","200.079580874063","1.32634790105445","1444.72445122356","0.596856555474501","3","11","108","200.079580874063","0.596856555474501"
"16/8/2023 08:06:09","0","0.00193887717690491","0.00106763465541994","43","0","8437760","0","5076519489","100958208","0","1317179392","675950592","793534464","742711296","181.752799753416","1.23291893557999","1135.82656940306","0.667831090105826","3","12","108","181.752799753416","0.667831090105826"
"16/8/2023 08:07:09","0.000537836820311286","0.00169785541112899","0.000537836820308229","43","0","8437760","0","5076519669","100958208","0","1317179392","675950592","793534464","742711296","208.698495748855","1.50425114453891","1432.24329627207","0.719424460431655","3","12","108","208.698495748855","0.719424460431655"
"16/8/2023 08:08:09","0","0.00186370791297351","0.0010684941885138","42","0","8437760","0","5076519849","100958208","0","1317179392","675950592","793534464","742711296","261.945538619627","1.79825312553519","1869.49820174687","0.856311012159616","3","11","108","261.945538619627","0.856311012159616"
"16/8/2023 08:09:09","0.000644579089853739","0.00204020043175384","0.00236666697936169","42","0","8437760","0","5076520029","100958208","0","1317179392","675950592","793534464","742711296","257.599043715847","1.70765027322404","1860.39959016393","0.76844262295082","3","11","108","257.599043715847","0.76844262295082"
"16/8/2023 08:10:09","0","0.00152680207529892","0.000353669319186239","42","0","8437760","0","5076520209","100958208","0","1317179392","675950592","793534464","742711296","139.372946721897","0.928438794457935","797.92172546779","0.571346950435652","3","11","108","139.372946721897","0.571346950435652"
"16/8/2023 08:11:09","0","0.0015793759485023","0.00190709360564916","43","0","8437760","0","5076520389","100958208","0","1317179392","675950592","793534464","742711296","234.370348317952","1.63739208097648","1631.51235486752","0.818696040488241","3","12","108","234.370348317952","0.818696040488241"
"16/8/2023 08:12:09","0","0.00165549962668158","0.000550236601738247","43","0","8437760","0","5076520569","100958208","0","1317179392","675950592","793534464","742711296","204.007285974499","1.35143075386333","1299.37129091016","0.763852165227099","3","12","108","204.007285974499","0.763852165227099"
"16/8/2023 08:13:09","0.00133164259542109","0.00149725460799781","0.000501353654867688","42","0","8437760","0","5076520749","100958208","0","1317179392","675950592","793534464","742711296","206.634738932368","1.4017054082467","1295.29260600397","0.817661488143908","3","11","108","206.634738932368","0.817661488143908"
"16/8/2023 08:14:09","0.00133537861322994","0.00149998241353232","0.00133537861322994","42","0","8437760","0","5076520929","100958208","0","1317179392","675950592","793534464","742711296","37.0425579488708","0.298129239025117","22.2106283073712","0.298129239025117","3","11","108","37.0425579488708","0.298129239025117"
"16/8/2023 08:15:09","0","0.00165002142950477","0.000566636446055695","42","0","8437760","0","5076521109","100958208","0","1317179392","675950592","793534464","742711296","236.106823093547","1.62087063908614","1685.2423587527","0.771843161469589","3","11","108","236.106823093547","0.771843161469589"
"16/8/2023 08:16:09","0","0.00164385167508513","0","42","0","8437760","0","5076521289","100958208","0","1317179392","675950592","793534464","742711296","208.024481468888","1.42808568514111","1484.39306358382","0.680040802448147","3","11","108","208.024481468888","0.680040802448147"
"16/8/2023 08:17:09","0","0.00173201379799226","0","42","0","8437760","0","5076521469","100958208","0","1317179392","675950592","793534464","742711296","135.632855890091","0.986553639286758","814.308681672026","0.584624378836598","3","11","108","135.632855890091","0.584624378836598"
"16/8/2023 08:18:09","0","0.00149276725238091","0.0010808826576129","42","0","8437760","0","5076521649","100958208","0","1317179392","675950592","793534464","742711296","197.369116170955","1.42638279888003","1178.72048180041","0.845263880817793","3","11","108","197.369116170955","0.845263880817793"
"16/8/2023 08:19:09","0","0.00181749321266357","0.00146980885266315","43","0","8437760","0","5076521829","100958208","0","1317179392","675950592","793534464","742711296","183.277027027027","1.21410472972973","1163.85135135135","0.633445945945946","3","12","108","183.277027027027","0.633445945945946"
"16/8/2023 08:20:09","0","0.00175680098699551","0.00141938229165161","43","0","8437760","0","5076522009","100958208","0","1317179392","675950592","793534464","742711296","44.8011027963765","0.295391886569516","25.2067743205987","0.295391886569516","3","12","108","44.8011027963765","0.295391886569516"
"16/8/2023 08:21:09","0","0.00169687451089814","0.000802375030088334","43","0","8437760","0","5076522189","100958208","0","1317179392","675950592","793534464","742711296","185.6901289368","1.26823081800888","1167.08941027267","0.686958359754809","3","12","108","185.6901289368","0.686958359754809"
"16/8/2023 08:22:09","0.000578068096421233","0.00189416094095166","0","43","0","8437760","0","5076522369","100958208","0","1317179392","675950592","793534464","742711296","42.0127409079913","0.322554632690912","25.9656479316184","0.322554632690912","3","12","108","42.0127409079913","0.322554632690912"
"16/8/2023 08:23:09","0.000361036897972697","0.00196260785969023","0.00160908681996639","42","0","8437760","0","5076522549","100958208","2.38284352660842","1317179392","675950592","793534464","742711296","285.727247981127","1.99618909354868","1989.29316758915","0.99809454677434","3","11","108","285.727247981127","0.99809454677434"
"16/8/2023 08:24:09","0.00138531265850467","0.00187311406426483","0.00206530721857907","42","0","8437760","0","5076522729","100958208","0","1317179392","675950592","793534464","742711296","220.011627155868","1.42109682837026","1424.06821264776","0.775143724565597","3","11","108","220.011627155868","0.775143724565597"
"16/8/2023 08:25:09","0.000557289344627224","0.00151298209643618","0","42","0","8437760","0","5076522909","100958208","0","1317179392","675950592","793534464","742711296","235.316265060241","1.6566265060241","1649.09638554217","0.828313253012048","3","11","108","235.316265060241","0.828313253012048"
"16/8/2023 08:26:09","0.000575440211761475","0.0016111592849296","0.00121667137559545","42","0","8437760","0","5076523089","100958208","0","1317179392","675950592","793534464","742711296","207.407407407407","1.37395459976105","1316.8458781362","0.716845878136201","3","11","108","207.407407407407","0.716845878136201"
"16/8/2023 08:27:09","0","0.00165102323891667","0.00162908090987114","42","0","8437760","0","5076523269","100958208","0","1317179392","675950592","793534464","742711296","276.085493099966","2.01952204644901","1850.3870750589","1.0097610232245","3","11","108","276.085493099966","1.0097610232245"
"16/8/2023 08:28:09","0","0.00193426079866671","0.00239038434418478","42","0","8437760","0","5076523449","100958208","0","1317179392","675950592","793534464","742711296","192.566295519337","1.34473670055403","1191.70566403098","0.753052552310258","3","11","108","192.566295519337","0.753052552310258"
"16/8/2023 08:29:09","0","0.00147915832905319","0.000716589036187095","42","0","8437760","0","5076523629","100958208","0","1317179392","675950592","793534464","742711296","31.7183687696061","0.209132101777623","17.8459393516905","0.209132101777623","3","11","108","31.7183687696061","0.209132101777623"
"16/8/2023 08:30:09","0","0.00187225551292859","0.00156549308791903","42","0","8437760","0","5076523809","100958208","0","1317179392","675950592","793534464","742711296","28.3594394064303","0.123660346248969","17.3948887056884","0.206100577081616","3","11","108","28.3594394064303","0.206100577081616"
"16/8/2023 08:31:09","0","0.00206345864130884","0.00181463667676316","43","0","8437760","0","5076523989","100958208","0","1317179392","675950592","793534464","742711296","215.934217799889","1.52017689331122","1513.19789939193","0.760088446655611","3","12","108","215.934217799889","0.760088446655611"
"16/8/2023 08:32:09","0","0.00163085686019746","0.00225942531340674","42","0","8437760","0","5076524169","100958208","5.05050505050505","1317179392","675950592","793534464","742711296","45.0807490339839","0.297235707916378","25.3641137421976","0.297235707916378","3","11","108","45.0807490339839","0.297235707916378"
"16/8/2023 08:33:09","0","0.00176416838843952","0.00142521649538258","43","0","8437760","0","5076524349","100958208","0","1317179392","675950592","793534464","742711296","177.510608203678","1.21236613457264","1115.8819963629","0.656698322893514","3","12","108","177.510608203678","0.656698322893514"
"16/8/2023 08:34:09","0.00149874671615873","0.00198992616385541","0.000664231152440445","43","0","8437760","0","5076524529","100958208","0","1317179392","675950592","793534464","742711296","283.098830310222","1.77996270554331","1863.11239193084","0.932361417189354","3","12","108","283.098830310222","0.932361417189354"
