"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e230faa0d7c443cb499b80","1.4208333332984","0.00666666666669092","0","0","35.6829226748363","18.9","0.333913043478273","24.0109273444414","5243.26666666667","0","0.00353333333334073","3328","2928.05","0","0.05","0.08","1624166400","4578668544","2954502144","2097152","1703497728","3619065856","8175398912","69632","0","1462272","1983479808","1982017536","1827885056","23986176","769196032","16879616","29884416","1827885056","362610688","5230592","2190495744","47329280","0","57984.9","107604.05","20","21.9833333333333","0","59971.6333333333","165.333333333333","72458.7166666667","168.783333333333","0","4","0.100887420483438","2861.58333333333","0.019822697566633","164","11","45056","0","2","8192","231.15","0","2931.41666666667","0","0","40.3333333333333","0","20/8/2023 15:27:46"
"64e23263a0d7c443cb499c2f","1.44791666670548","0.00733333333331151","0","0","35.6829581113922","19.1416666666667","0.32502149613044","23.9949568356708","5308.825","0","0.00306666666666236","3296","2947.8","0.03","0.06","0.08","1623027712","4577529856","2954502144","2097152","1702285312","3619233792","8171470848","352256","0","1449984","1983635456","1982185472","1827897344","23953408","769212416","16875520","29884416","1827897344","362651648","5230592","2190548992","47345664","0","52018.1666666667","100327.55","18.55","20.3666666666667","0","54012.9333333333","164.233333333333","67733.2166666667","166.633333333333","0","6","0.102772871616859","2871.65","0.0179101704833253","161","14","57344","0","2","8192","231.233333333333","0","2980.53333333333","0","0","42.4","0","20/8/2023 15:28:46"
"64e23263a0d7c443cb499c30","1.83333333319752","0.0076000000000325","0","0","35.6829777983677","16.825","0.359050445104138","23.992026467089","5268.44166666667","0","0.00353333333333315","3296","2900.38333333333","0.07","0.06","0.08","1622740992","4577243136","2954502144","2097152","1701986304","3619254272","8169570304","307200","0","1449984","1983655936","1982205952","1828089856","23953408","769212416","16883712","29884416","1828089856","362610688","5230592","2190700544","47345664","0","52400.5666666667","99061.5","17.9833333333333","19.7666666666667","0","54340.1","165.433333333333","67007.3166666667","168.666666666667","0","8","0.133671719349756","2824.21666666667","0.0201461281666828","164","12","49152","0","2","8192","233.116666666667","0","2955.65","0","0","31.0666666666667","0","20/8/2023 15:29:46"
"64e23263a0d7c443cb499c31","1.36666666677532","0.0043999999999869","0","0","35.6829935479481","9.80833333333333","0.465040650406599","23.9856040759473","5195.94166666667","0","0.00220000000000103","3328","2854.41666666667","0.15","0.09","0.09","1620738048","4575240192","2954502144","2097152","1699971072","3619270656","8176472064","327680","0","1462272","1983684608","1982222336","1828093952","23937024","769212416","16879616","29884416","1828093952","362274816","5230592","2190368768","47329280","0","33191.2333333333","62247.45","20.2666666666667","21.9666666666667","0","34636.4333333333","139.833333333333","43957.4333333333","143.066666666667","0","6","0.0977471892166553","2793.2","0.0174647898833427","162","10","40960","0","2","8192","202.05","0","2901.56666666667","0","0","12.7333333333333","0","20/8/2023 15:30:46"
"64e23263a0d7c443cb499c32","1.42291666668218","0.00613333333330957","0","0","35.6830092975286","9.74166666666667","0.385483870967061","23.9952987120053","5240.24166666667","0","0.00260000000000673","3328","2938.28333333333","0.05","0.07","0.08","1622257664","4576759808","2954502144","2097152","1701400576","3619287040","8182251520","57344","0","1449984","1983688704","1982238720","1828106240","23953408","769224704","16883712","29884416","1828106240","362024960","5230592","2190131200","47329280","0","44553.5","82146.15","19.1166666666667","21.05","0","46320.3333333333","151.266666666667","56329.5833333333","154.266666666667","0","7","0.101166445000126","2840.2","0.0189276710999669","167","9","36864","0","2","8192","215.6","0","2966.23333333333","0","0","30.8666666666667","0","20/8/2023 15:31:46"
"64e23263a0d7c443cb499c33","1.40625000000001","0.00706666666668146","0","0","35.6830526088747","14.1833333333333","0.370967741935618","23.9970325134162","5345.125","0","0.00333333333332272","3296","2981.31666666667","0.02","0.06","0.08","1623248896","4577751040","2954502144","2097152","1702432768","3619332096","8177123328","0","0","1449984","1983733760","1982283776","1828130816","23969792","769236992","16883712","29884416","1828130816","361988096","5230592","2190118912","47329280","0","49039.8833333333","92345.4833333333","19.3833333333333","21.3666666666667","0","50929.65","167.066666666667","62767.2333333333","170.4","0","8","0.100093171616269","2891.1","0.0186051331167012","171","15","61440","0","2","8192","235.916666666667","0","2951.4","0","0","31.7333333333333","0","20/8/2023 15:32:46"
"64e23263a0d7c443cb499c34","1.4374999998836","0.00546666666665866","0","0","35.6830762332453","12.4333333333333","0.401554404145596","24.0178625500849","5349.01666666667","0","0.002800000000002","3264","2943.43333333333","0.13","0.09","0.09","1625784320","4580286464","2954502144","2097152","1704951808","3619815424","8176070656","69632","0","1449984","1984217088","1982767104","1828118528","23953408","769261568","16879616","29884416","1828118528","362078208","5230592","2190196736","47345664","0","38021.1166666667","73867.9833333333","17.8","19.5166666666667","0","39829.0333333333","164.566666666667","51163.4166666667","168.233333333333","0","3","0.101572638716849","2849.18333333333","0.018123829833227","161","11","45056","0","2","8192","234.916666666667","0","2925.95","0.0666666666666667","0","23.6","0.0333333333333333","20/8/2023 15:33:46"
"64e233cea0d7c443cb499ce3","1.8604166667986","0.00586666666667952","0","0","35.6830959202208","11.2916666666667","0.391117478510227","23.9976674266089","5321.71666666667","0","0.00380000000000867","3328","2959.43333333333","0.09","0.08","0.09","1622888448","4577390592","2954502144","2097152","1701994496","3619835904","8174632960","65536","0","1449984","1984237568","1982787584","1828073472","23969792","769269760","16871424","29884416","1828073472","361869312","5230592","2189942784","47329280","0","66183.5","107356.2","18.3333333333333","20.0333333333333","0","68163.6","173.583333333333","69598.85","172.416666666667","0","8","0.135610387366614","2903.75","0.0211317746166969","161","10","40960","0","2","8192","246.966666666667","0","2950.18333333333","0","0","27.2666666666667","0.0333333333333333","20/8/2023 15:34:46"
"64e233cea0d7c443cb499ce4","1.44999999999223","0.00560000000001916","0","0","35.6831156071963","13.675","0.344827586206853","23.9784002531838","5376.16666666667","0","0.00253333333333406","3360","3007.58333333333","0.09","0.08","0.09","1620545536","4575047680","2954502144","2097152","1699639296","3619856384","8178622464","81920","0","1449984","1984258048","1982808064","1828081664","23953408","769282048","16879616","29884416","1828081664","361775104","5230592","2189856768","47345664","0","57132.35","105791.866666667","19.8166666666667","21.3833333333333","0","59129.8833333333","166.466666666667","71386.8666666667","169","0","7","0.10270565421694","2893.48333333333","0.0163844983500894","161","10","40960","0","2","8192","232.966666666667","0","2940.95","0","0","33.0666666666667","0","20/8/2023 15:35:46"
"64e233cea0d7c443cb499ce5","1.38574095062657","0.00453303113124167","0","0","35.6831313567767","12.7079097363421","0.316047821985328","23.9948347369799","5333.91386953768","0","0.00213319112059457","3296","2919.15538964069","0.26","0.13","0.1","1621139456","4575641600","2954502144","2097152","1700356096","3619872768","8176078848","0","0","1474560","1984299008","1982824448","1828085760","23969792","769286144","16879616","29884416","1828085760","362201088","5230592","2190286848","47345664","0","34037.1808546097","65086.8942070529","19.1487234184388","20.9652689820679","0","35639.2907139524","155.672955136324","45702.8198120125","160.405972935138","0","3","0.0982021430071892","2803.86307579495","0.0169848588761045","161","8","32768","0","2","8192","223.235117658823","0","2921.17192187188","0","0","21.9985334311046","0","20/8/2023 15:36:46"
"64e233cea0d7c443cb499ce6","1.43717914511724","0.00706713780920207","0","0","35.6831510437523","14.1583333333333","0.310461192350776","23.9938823671908","5223.73333333333","0","0.00286685779051979","3360","2866.14107607174","0.09","0.1","0.09","1621360640","4575862784","2954502144","2097152","1700626432","3620155392","8181440512","0","0","1462272","1984569344","1983107072","1828085760","23969792","769306624","16879616","29884416","1828085760","362549248","5230592","2190635008","47312896","0","63315.8043869591","118129.141942796","19.667977865191","21.3514234282285","0","65505.3503566904","179.045269684646","79011.7507833856","181.962130808721","0","8","0.10199341037761","2827.58850590039","0.0200494751982424","164","8","32768","0","2","8192","249.099939996","0","2973.0315354357","0.0333355557037136","0","39.4026268417894","0.0166666666666667","20/8/2023 15:37:46"
"64e233cea0d7c443cb499ce7","1.33541666660069","0.00639999999996993","0","0","35.6912305785034","16.9422314077136","0.321706673282004","24.0116599365868","4990.00800026668","0","0.0038666666666586","3264","2683.9","0.03","0.08","0.08","1624272896","4578775040","2954502144","2097152","1703501824","3620433920","8180633600","348160","0","1449984","1984835584","1983385600","1827983360","23953408","769642496","16887808","29884416","1827983360","362614784","5230592","2190598144","47312896","0","30717.95","61111.7166666667","18.8666666666667","20.8","0","32227.1833333333","139.8","43043.6333333333","142.1","0","9","0.0959846327163784","2562.01666666667","0.0148086750667062","164","10","40960","0","2","8192","202.583333333333","0","2919.38333333333","0.0333333333333333","0","34.1333333333333","0.0333344444814827","20/8/2023 15:38:46"
"64e233cea0d7c443cb499ce8","1.81249999994179","0.0068000000000211","0","0","35.6912463280838","17.2833333333333","0.331125827814914","23.9869471615473","4802.7","0","0.00373333333332842","3360","2733.21666666667","0.01","0.06","0.08","1618317312","4572819456","2954502144","2097152","1697583104","3620446208","8181702656","0","0","1449984","1984847872","1983397888","1827885056","24035328","769658880","16883712","29884416","1827885056","362401792","5230592","2190286848","47345664","0","46021.7","87272.5333333333","18.1833333333333","19.9","0","47811.6333333333","157.9","59501.8","160.4","0","8","0.133225610850059","2579.9","0.0202999493332754","166","10","40960","0","2","8192","224.65","0","2979.8","0","0","40.2","0.0166666666666667","20/8/2023 15:39:46"
"64e23537a0d7c443cb499d97","1.35625000005044","0.00533333333332848","0","0","35.6912817646397","16.25","0.30452261306521","23.9884856050527","4814.23333333333","0","0.00173333333333782","3360","2675.23333333333","0.08","0.08","0.08","1620099072","4574601216","2954502144","2097152","1699340288","3620487168","8176705536","57344","0","1449984","1984888832","1983438848","1827913728","23953408","769667072","16879616","29884416","1827913728","362328064","5230592","2190241792","47329280","0","42886.8833333333","80326.05","19.2333333333333","20.8166666666667","0","44569.6166666667","152.333333333333","55342.9166666667","154.483333333333","0","8","0.0975028123498002","2610.1","0.0185892411000168","162","12","49152","0","2","8192","217.4","0","2945.01666666667","0","0","30.6666666666667","0","20/8/2023 15:40:46"
"64e23537a0d7c443cb499d98","1.57291666662786","0.0066666666666606","0","0","35.691293576825","13.8916666666667","0.317591499409956","47.8827110207255","4811.975","0","0.00413333333333412","3392","2706.18333333333","0.03","0.06","0.08","5622353920","8576856064","2954502144","2097152","5701623808","3620499456","12391997440","53248","0","1462272","1984913408","1983451136","1827930112","24117248","771555328","24788992","29884416","1827930112","362438656","5230592","2190368768","47476736","0","39149.7","74471.4166666667","18.5666666666667","20.4166666666667","0","40819.0666666667","154.666666666667","51507.9333333333","158.1","0","6","0.114762818816719","2603.18333333333","0.0195326436500181","159","11","45056","0","2","8192","221.1","0","19229.35","0","0","31.4666666666667","0","20/8/2023 15:41:46"
"64e23537a0d7c443cb499d99","1.37708333340318","0.00559999999998884","0","0","35.6913211385907","11.85","0.3817934782608","47.8971675057289","4795.95833333333","0","0.00246666666666897","3296","2692.93333333333","0.01","0.05","0.07","5621501952","8576004096","2954502144","2097152","5700730880","3620528128","12393631744","73728","0","1462272","1984942080","1983479808","1827934208","24133632","771559424","24793088","29884416","1827934208","362041344","5230592","2189975552","47493120","0","58336.9333333333","109413.433333333","19.05","20.7833333333333","0","60413.0333333333","173.916666666667","73613.5166666667","177.616666666667","0","6","0.0992131741331832","2566.3","0.018019946850048","170","11","45056","0","2","8192","242.966666666667","0","2910.98333333333","0","0","21.6666666666667","0","20/8/2023 15:42:46"
"64e23537a0d7c443cb499d9a","1.40208333342646","0.00520000000002862","0","0","35.6913605125417","7.81666666666667","0.478957915830818","47.8884740789363","4832.94166666667","0","0.00340000000000297","3328","2778.1","0.06","0.05","0.07","5620498432","8575000576","2954502144","2097152","5699764224","3620700160","12393107456","81920","0","1449984","1985101824","1983651840","1827876864","24133632","771567616","24797184","29884416","1827876864","361971712","5230592","2189848576","47509504","0","61152.7","116610.316666667","18.2833333333333","19.9166666666667","0","63427.4","183.666666666667","78105.65","186.75","0","10","0.100755671683874","2607.83333333333","0.0167419564499141","167","9","36864","0","2","8192","256.05","0","2874.93333333333","0.0166666666666667","0","15.2","0.00833333333333333","20/8/2023 15:43:46"
"64e23537a0d7c443cb499d9b","1.8062500000815","0.00626666666667006","0","0","35.6913841369124","9.45","0.438898450946832","47.9014409599106","4853.90833333333","0","0.00239999999998872","3328","2729.55","0.13","0.07","0.08","5622218752","8576720896","2954502144","2097152","5701509120","3620724736","12392521728","352256","0","1462272","1985138688","1983676416","1827844096","24117248","771579904","24797184","29884416","1827844096","362135552","5230592","2189979648","47509504","0","53932.7666666667","101927.866666667","18.2666666666667","19.9666666666667","0","55962.1666666667","173.416666666667","68737.65","177.233333333333","0","9","0.133137795716175","2596.61666666667","0.0210672350999933","159","8","32768","0","2","8192","243.916666666667","0","2987.31666666667","0","0","28.4666666666667","0.00833333333333333","20/8/2023 15:44:46"
"64e23537a0d7c443cb499d9c","1.37499999972836","0.00453333333331708","0","0","35.691407761283","10.9833333333333","0.375184638109166","47.9235652427029","4811.21666666667","0","0.00160000000000764","3360","2707.13333333333","0.09","0.07","0.08","5627015168","8581517312","2954502144","2097152","5706248192","3620749312","12388581376","315392","0","1470464","1985171456","1983700992","1827860480","24133632","771588096","24801280","29884416","1827860480","362426368","5230592","2190286848","47493120","0","89873.05","148603.55","19.45","21.1166666666667","0","92285.1166666667","195.166666666667","95789.6","193.25","0","5","0.099026465183609","2597.65","0.0161893722000362","166","7","28672","0","2","8192","271.5","0","2941.53333333333","0","0","20.6666666666667","0","20/8/2023 15:45:46"
