"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 15:27:46","1.10208333343812","0.00506666666666812","0","0","37.9133073795998","10.2833333333333","0.315709969788267","20.4338652763703","4167.75833333333","0","0.00366666666667091","2912","2226.56666666667","0","0.05","0.08","937562112","3859914752","2922352640","0","1005711360","8005844992","6856044544","40960","0","1196032","6378811392","6377615360","1971400704","20135936","768196608","13434880","31096832","1971400704","326414336","4481024","2297815040","43388928","0","9904.63333333333","18565.25","16.0666666666667","17.2666666666667","0","10281.3333333333","29.8333333333333","14295.4","28.6333333333333","0","8","0.0793786285171033","2215.4","0.0162082992833651","129","20","81920","0","1","4096","41.75","0","2882.93333333333","0","0","29.4","0"
"20/8/2023 15:28:46","1.84166666663562","0.00506666666666812","0","0","37.9133270665753","15.95","0.236068895643541","20.4384317651799","4142.9","0","0.000999999999991511","2912","2272.33333333333","0.08","0.06","0.08","939909120","3862261760","2922352640","0","1008369664","8005865472","6851919872","49152","0","1196032","6378831872","6377635840","1971494912","20217856","767905792","13299712","31096832","1971494912","326520832","4481024","2298015744","43405312","0","16523.9333333333","34090.65","15.2166666666667","16.5","0","16966.4","38.8","22097.1333333333","37.85","0","6","0.139025309800005","2231.81666666667","0.0160341938166312","129","19","77824","0","1","4096","55.9833333333333","0","2926.95","0","0","39.2666666666667","0"
"20/8/2023 15:29:46","1.0770833332208","0.003733333333336","0","0","37.9133388787606","13.0583333333333","0.216444981862258","20.4243904225834","4207.85833333333","0","0.00126666666666703","2944","2288.05","0.06","0.06","0.08","934965248","3857317888","2922352640","0","1003573248","8005877760","6856306688","24576","0","1196032","6378844160","6377648128","1971339264","20152320","768061440","13357056","31096832","1971339264","326529024","4481024","2297868288","43372544","0","10644.5333333333","18612.1","17.4666666666667","18.4333333333333","0","10964.3","31","14380.05","30.0666666666667","0","9","0.0780793856164867","2281.56666666667","0.014514089216694","129","21","86016","0","2","8192","42.9666666666667","0","2829.18333333333","0","0","17.2666666666667","0"
"20/8/2023 15:30:46","1.0708333333605","0.00539999999997842","0","0","37.9133506909459","13.35","0.217391304348296","20.4279312828903","4254.24166666667","0","0.00113333333332927","2912","2299.13333333333","0.02","0.05","0.08","935796736","3858149376","2922352640","0","1004355584","8005890048","6851592192","0","0","1196032","6378856448","6377660416","1971339264","20119552","768077824","13340672","31096832","1971339264","326090752","4481024","2297430016","43356160","0","9162.58333333333","18076.7","15.0833333333333","15.9333333333333","0","9469.28333333333","28.5166666666667","13807.5","27.3833333333333","0","8","0.0773411008665183","2262.03333333333","0.0137970875333243","126","18","73728","0","1","4096","40.4166666666667","0","2892.96666666667","0","0","39.8","0"
"20/8/2023 15:31:46","1.07291666674428","0.00559999999998884","0","0","37.9133625031312","18.425","0.188317349607184","20.4181878121146","4241.00833333333","0","0.0013333333333397","2976","2297.56666666667","0.11","0.07","0.08","934625280","3856977920","2922352640","0","1003122688","8005902336","6849331200","36864","0","1208320","6378881024","6377672704","1971367936","20119552","768090112","13340672","31096832","1971367936","326033408","4481024","2297401344","43339776","0","9862.2","18732.85","17.2666666666667","18.25","0","10253.6333333333","31.0666666666667","14487.1166666667","29.5833333333333","0","5","0.0778740750831882","2237.01666666667","0.014208306750091","129","19","77824","0","1","4096","42.8833333333333","0","2894.68333333333","0","0","38.0666666666667","0"
"20/8/2023 15:32:46","1.09583333338378","0.00546666666668898","0","0","37.9133782527116","16.9833333333333","0.215033301617182","20.416502851003","4214.4","0","0.00233333333333121","2976","2265.1","0.2","0.09","0.09","934170624","3856523264","2922352640","0","1002672128","8005918720","6851346432","45056","0","1196032","6378885120","6377689088","1971392512","20119552","768106496","13340672","31096832","1971392512","326615040","4481024","2298007552","43323392","0","10875.1666666667","18760.9","16.45","17.2666666666667","0","11265.85","30.5833333333333","14489.4333333333","28.9","0","9","0.0789207453002746","2243.6","0.0160003190999002","129","22","90112","0","1","4096","42.5","0","2887.96666666667","0","0","34.6","0"
"20/8/2023 15:33:46","1.16666666649203","0.00573333333334934","0","0","37.9133900648969","15.9416666666667","0.245226130653866","20.4536452546367","4219.81666666667","0","0.00173333333333782","2912","2289.66666666667","0.07","0.07","0.08","938868736","3861221376","2922352640","0","1007386624","8005931008","6849863680","36864","0","1196032","6378897408","6377701376","1971412992","20152320","767963136","13328384","31096832","1971412992","328589312","4481024","2300002304","43339776","0","9820.26666666667","20046.7166666667","15.6","16.6166666666667","0","10245.2333333333","31.3","14961.8333333333","29.5833333333333","0","7","0.0840651496832531","2267.75","0.0146159308666635","123","21","86016","0","1","4096","43.9166666666667","0","2923.86666666667","0","0","33.4","0"
"20/8/2023 15:34:46","1.76458333337601","0.00639999999996993","0","0","37.9134097518725","19.0083333333333","0.227504244482198","20.4214600554328","4253.04166666667","0","0.00193333333333309","2944","2321.01666666667","0.07","0.07","0.08","935444480","3857797120","2922352640","0","1003958272","8005951488","6853775360","40960","0","1196032","6378917888","6377721856","1971261440","20119552","768143360","13340672","31096832","1971261440","326615040","4481024","2297876480","43405312","0","18616.65","35077.7833333333","17.0166666666667","18.0666666666667","0","19089.9166666667","41.65","22765","40.5","0","11","0.13154246635022","2297.31666666667","0.0174203169834072","129","22","90112","0","1","4096","59.2166666666667","0","2987.1","0","0","47.0666666666667","0"
"20/8/2023 15:35:46","1.09999999995732","0.00480000000000776","0","0","37.9134215640578","16.6333333333333","0.226524685381867","20.420141390215","4275.45833333333","0","0.00126666666665945","2912","2306.58333333333","0.02","0.05","0.08","937013248","3859365888","2922352640","0","1005481984","8005963776","6850232320","40960","0","1196032","6378930176","6377734144","1971261440","20119552","768151552","13336576","31096832","1971261440","326561792","4481024","2297823232","43372544","0","9933.58333333333","18407.7333333333","16.4","17","0.0166666666666667","10255.6333333333","30.0333333333333","14124.5","28.6666666666667","0","5","0.079281595916594","2283.73333333333","0.0157428780833773","123","19","77824","0","1","4096","41.9666666666667","0","2885.5","0","0","23.8666666666667","0"
"20/8/2023 15:36:46","1.1020833334381","0.003733333333336","0","0","37.9134333762431","10.6083333333333","0.237263464338378","20.4217530921478","4317.08333333333","0","0.00140000000000479","2912","2341.76666666667","0.01","0.04","0.07","934981632","3857334272","2922352640","0","1003479040","8005976064","6856507392","40960","0","1196032","6378942464","6377746432","1971265536","20135936","768159744","13340672","31096832","1971265536","326512640","4481024","2297778176","43356160","0","10455.8333333333","18487","16.65","17.4666666666667","0.0166666666666667","10766.8333333333","29.95","14234.8833333333","28.85","0","5","0.0792086393164936","2328.61666666667","0.0162474717333074","126","19","77824","0","1","4096","41.8166666666667","0","2876.05","0","0","22.1333333333333","0"
"20/8/2023 15:37:46","1.09791666686458","0.00560000000001916","0","0","37.9134451884284","13.9166666666667","0.22448979591873","20.4288348127617","4339.325","0","0.00179999999999533","2944","2337.23333333333","0","0.03","0.06","937074688","3859427328","2922352640","0","1005797376","8005988352","6850568192","40960","0","1208320","6378967040","6377758720","1971290112","20135936","768172032","13340672","31096832","1971290112","326590464","4481024","2297880576","43388928","0","11415.5333333333","18960.5","18.4833333333333","18.9","0","11776.5833333333","31.7333333333333","14741.1833333333","29.9833333333333","0","2","0.078898260150163","2301.65","0.0136821209499734","126","18","73728","0","1","4096","43.45","0","2880.05","0","0","37.5333333333333","0"
"20/8/2023 15:38:46","1.09791666647652","0.00493333333330763","0","0","37.9134570006137","16.5416666666667","0.240812379110054","20.4159411972992","4302.34166666667","0","0.00333333333334546","2880","2319.78333333333","0","0.02","0.06","934817792","3857170432","2922352640","0","1003343872","8006131712","6850600960","45056","0","1196032","6379098112","6377902080","1971306496","20086784","768077824","13225984","31096832","1971306496","326119424","4481024","2297425920","43372544","0","10609.1333333333","22093.5333333333","15.6166666666667","16.5","0","10991.2833333333","31.9666666666667","16033.5833333333","30.5","0","10","0.0786205527833469","2270.11666666667","0.0142480437999742","127","19","77824","0","1","4096","45.25","0","2891.23333333333","0","0","33","0"
"20/8/2023 15:39:46","1.49791666675205","0.00360000000000582","0","0","37.913468812799","12.4166666666667","0.263488080301175","20.4309104894934","4238.46666666667","0","0.00133333333332454","2912","2249.68333333333","0.1","0.06","0.07","937336832","3859689472","2922352640","0","1005768704","8006144000","6848528384","36864","0","1196032","6379110400","6377914368","1971433472","20086784","768208896","13340672","31096832","1971433472","326529024","4481024","2297962496","43339776","0","11154.5833333333","19587.35","17.2166666666667","17.9666666666667","0","11491.9166666667","31.7666666666667","14878.35","30.5666666666667","0","9","0.111017310966175","2287.01666666667","0.0176340623334302","130","18","73728","0","1","4096","44.0833333333333","0","2880.7","0","0","20.5333333333333","0"
"20/8/2023 15:40:46","1.46874999996119","0.0051999999999983","0","0","37.9134884997745","10.4416666666667","0.29455081001446","20.4457088436039","4233.925","0","0.00199999999999818","2944","2307.25","0.21","0.09","0.08","939319296","3861671936","2922352640","0","1007718400","8006164480","6855831552","49152","0","1196032","6379130880","6377934848","1971441664","20119552","768221184","13340672","31096832","1971441664","326770688","4481024","2298212352","43372544","0","17832.7","34039.3","15.7666666666667","16.5333333333333","0","18282.0666666667","39.1166666666667","22040.6833333333","37.8166666666667","0","10","0.108403679750093","2300.15","0.0168124695332153","126","16","65536","0","1","4096","56.3","0","2882.41666666667","0","0","24.9333333333333","0"
"20/8/2023 15:41:46","1.0791666667016","0.00413333333335686","0","0","37.9135042493549","10.95","0.280453257789534","20.4149155687965","4269.475","0","0.00126666666665945","2976","2289.28333333333","0.28","0.14","0.1","935845888","3858198528","2922352640","0","1004326912","8006180864","6852210688","45056","0","1196032","6379147264","6377951232","1971367936","20119552","768233472","13344768","31096832","1971367936","327229440","4481024","2298597376","43372544","0","9620.73333333333","18589.2833333333","16.55","17.4333333333333","0","9932.2","30","14319.6166666667","28.8666666666667","0","8","0.0783660311171843","2281.13333333333","0.0162709594333137","126","17","69632","0","1","4096","41.8","0","2826.48333333333","0","0","22.5333333333333","0"
"20/8/2023 15:42:46","1.08958333303842","0.00626666666667006","0","0","37.9135160615402","12.0583333333333","0.33203631647252","20.4613130486807","4316.025","0","0.00466666666667758","2976","2345.38333333333","0.13","0.12","0.09","941608960","3863961600","2922352640","0","1010278400","8006193152","6855557120","36864","0","1208320","6379171840","6377963520","1971367936","20119552","768245760","13344768","31096832","1971367936","326930432","4481024","2298298368","43372544","0","10999.7666666667","18879.8666666667","16.9833333333333","17.8333333333333","0","11316.1333333333","30.6166666666667","14636.6833333333","29.35","0","8","0.0778661832334668","2325.01666666667","0.0147830747667589","129","17","69632","0","1","4096","42.5","0","2920.98333333333","0","0","29.3333333333333","0"
"20/8/2023 15:43:46","1.09166666681023","0.00626666666663975","0","0","37.9135318111206","14.7416666666667","0.334412081985329","20.4202879085725","4337.78333333333","0","0.00313333333332745","2848","2336.91666666667","0.05","0.1","0.08","934625280","3856977920","2922352640","0","1003102208","8006340608","6856060928","53248","0","1196032","6379307008","6378110976","1971396608","20119552","768262144","13344768","31096832","1971396608","326180864","4481024","2297577472","43356160","0","9056.78333333333","18405.0333333333","15.6166666666667","16.4666666666667","0.0166666666666667","9436.58333333333","29.2166666666667","14167.5166666667","27.6","0","10","0.0784304597162797","2284.11666666667","0.0139145119666864","124","16","65536","0","1","4096","41.0333333333333","0","2864.58333333333","0","0","33.8","0"
"20/8/2023 15:44:46","1.53125000011642","0.00599999999997938","0","0","37.9135436233059","15.975","0.273999999999433","20.4127422131598","4339.8","0","0.00213333333332836","2848","2366.68333333333","0.05","0.09","0.08","933490688","3855843328","2922352640","0","1002045440","8006352896","6851502080","36864","0","1196032","6379319296","6378123264","1971363840","20119552","768262144","13348864","31096832","1971363840","326696960","4481024","2298060800","43372544","0","11113.4166666667","20232.2","15.8666666666667","17.0333333333333","0","11504.8166666667","32","15110.1833333333","30.6833333333333","0","10","0.11304978693297","2326.85","0.0150719165832318","126","14","57344","0","1","4096","44.7833333333333","0","2926.33333333333","0","0","34.4666666666667","0"
"20/8/2023 15:45:46","1.09583333318977","0.00573333333334934","0","0","37.9135593728864","14.425","0.32488986784149","20.4116433254783","4340.95833333333","0","0.00260000000000673","2912","2348.08333333333","0.02","0.07","0.08","934944768","3857297408","2922352640","0","1003487232","8006369280","6855151616","61440","0","1196032","6379335680","6378139648","1971376128","20119552","768270336","13348864","31096832","1971376128","325922816","4481024","2297298944","43372544","0","33522.3","44252.1833333333","16.9166666666667","17.7833333333333","0","34077.8833333333","53.3","27866.6333333333","48.5666666666667","0","6","0.0784011776837966","2299.71666666667","0.0141584238666837","120","15","61440","0","1","4096","74.0666666666667","0","2872.98333333333","0","0","27.5333333333333","0"
"20/8/2023 15:46:46","1.44375000013194","0.00626666666667006","0","0","37.9135790598619","13.65","0.327925840093113","20.4485171121232","4306.525","0","0.00226666666666612","2944","2342.28333333333","0","0.06","0.07","939491328","3861843968","2922352640","0","1007984640","8006520832","6855536640","0","0","1208320","6379499520","6378291200","1971400704","20103168","768282624","13348864","31096832","1971400704","325824512","4481024","2297225216","43339776","0","17253.6833333333","34303.6333333333","15.95","17.2333333333333","0.0166666666666667","17775.1666666667","40.1","22294.85","38.7166666666667","0","6","0.106357230299909","2287","0.0153194528000313","122","17","69632","0","1","4096","57.3333333333333","0","2884.55","0","0","31.2","0"
