"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc77ce04159b3ff417a3a3","2.49583333323244","0.00880000000000412","0","0","80.1984226637722","12.6583333333333","0.564489112227026","48.6567441178984","7972.6","0","0.00340000000001055","7616","4433.18333333333","0.04","0.15","0.17","3776983040","7526391808","3749408768","2097152","3844304896","4359057408","16388272128","348160","0","27303936","2734743552","2707439616","3615682560","47136768","977305600","31670272","26181632","3615682560","513613824","40034304","4129296384","71499776","0","30829.6833333333","91128.3166666667","37.2833333333333","56.0833333333333","0","32520.0666666667","116.6","72831.2666666667","108.416666666667","0","10","0.182442069783065","4359.98333333333","0.0331790143166472","292","37","151552","0","1","4096","203","0","4276.53333333333","0","0","29.8","0","16/8/2023 06:33:09"
"64dc793704159b3ff417a452","2.51041666672488","0.00759999999997187","0","0","80.19852897344","10.0583333333333","0.624999999999432","48.6660724533278","8150.20833333333","0","0.00533333333332848","7648","4516.35","0.27","0.2","0.18","3776876544","7526293504","3749416960","2097152","3844284416","4359168000","16389058560","299008","0","27303936","2734845952","2707542016","3615707136","47136768","977305600","31670272","26181632","3615707136","513462272","40034304","4129169408","71499776","0","34091.0166666667","91479.4","39.7166666666667","57.55","0","35796.4666666667","117.666666666667","73241.95","109.1","0","7","0.183811193683505","4457.23333333333","0.0317683449666523","289","39","159744","0","1","4096","203.95","0","4123.25","0","0","30.8666666666667","0","16/8/2023 06:34:09"
"64dc793704159b3ff417a453","2.57083333339931","0.0100000000000364","0","0","80.1986313457127","12.3333333333333","0.59507042253475","48.6536672323903","8306","0","0.00399999999999636","7648","4621.15","0.15","0.17","0.18","3774947328","7524364288","3749416960","2097152","3842334720","4359274496","16388530176","24576","0","27299840","2734944256","2707644416","3615715328","47136768","977309696","31670272","26181632","3615715328","513662976","40034304","4129378304","71483392","0","32012.2333333333","92191.7166666667","37.9333333333333","56.1166666666667","0","34298.0166666667","125.15","73451.4833333333","110.966666666667","0","9","0.18717256726668","4533.1","0.0343078710667214","292","41","167936","0","1","4096","212.416666666667","0","4150.21666666667","0","0","41.3333333333333","0","16/8/2023 06:35:09"
"64dc793704159b3ff417a454","3.65625000005821","0.0105333333332965","0","0","80.1987219058","13.65","0.619718309858734","48.625853164186","8435.73333333333","0","0.00386666666666618","7616","4702.05","0.1","0.15","0.17","3772706816","7522123776","3749416960","2097152","3840012288","4359368704","16392204288","393216","0","27316224","2735058944","2707742720","3616043008","47120384","977309696","31662080","26181632","3616043008","513343488","40034304","4129386496","71467008","0","34920.4833333333","93352.4","39.0333333333333","57.05","0","37097.8666666667","124.55","74027.1","112.616666666667","0","7","0.273962833566596","4609.03333333333","0.0456017146166232","289","41","167936","0","1","4096","212.916666666667","0","4286.25","0","0","35.8666666666667","0","16/8/2023 06:36:09"
"64dc793704159b3ff417a455","2.64374999998836","0.0110666666666778","0","0","80.1988085284923","15.075","0.555248618784591","48.5462692763214","8482.7","0","0.00433333333333697","7616","4648.75","0.1","0.14","0.16","3757928448","7507345408","3749416960","2097152","3825246208","4359458816","16352202752","118784","0","27303936","2735136768","2707832832","3616014336","47136768","977309696","31617024","26181632","3616014336","512606208","40034304","4128620544","71483392","0","31695.0833333333","91286.2166666667","39.5833333333333","57.9833333333333","0","33443.7833333333","117.516666666667","73054.0166666667","109.766666666667","0","5","0.192885180566858","4584.25","0.0336544374000368","295","41","167936","0","1","4096","203.9","0","4708.83333333333","0","0","47.2","0","16/8/2023 06:37:09"
"64dc793704159b3ff417a456","2.57499999997283","0.00906666666666449","0","0","80.1988951511846","15.8","0.514248704663128","48.5642666145713","8483.4","0","0.003733333333336","7680","4663.85","0.03","0.11","0.15","3760386048","7509803008","3749416960","2097152","3827683328","4359548928","16346013696","204800","0","27291648","2735214592","2707922944","3616043008","47136768","977313792","31617024","26181632","3616043008","512806912","40034304","4128849920","71467008","0","31189.15","91222.7333333333","38.3166666666667","56.9166666666667","0","32948.55","117.916666666667","72904.1833333333","109.416666666667","0","8","0.187180281083056","4578.4","0.0318426437499814","292","45","184320","0","1","4096","204.333333333333","0","4120.95","0","0","39.1333333333333","0","16/8/2023 06:38:09"
"64dc793704159b3ff417a457","2.54583333327901","0.0089333333333343","0","0","80.1990093356425","14.9083333333333","0.544817927171042","48.5398224685901","8509.14166666667","0","0.00386666666666618","7584","4678.23333333333","0.14","0.12","0.15","3756875776","7506292736","3749416960","2097152","3824189440","4359667712","16344489984","8192","0","27291648","2735329280","2708037632","3616063488","47136768","977313792","31617024","26181632","3616063488","513069056","40034304","4129132544","71483392","0","34241.7","92211.2333333333","39.75","57.5833333333333","0","35954.0333333333","118.35","73656.75","110.716666666667","0","10","0.185296456199891","4590.01666666667","0.0318804815999708","292","38","155648","0","1","4096","205.3","0","4167.76666666667","0","0","43.4","0","16/8/2023 06:39:09"
"64dc7aa004159b3ff417a506","2.5229166666395","0.00799999999999272","0","0","80.1990998957299","14.8","0.502801120448709","48.5674167592581","8554.85","0","0.00379999999999351","7584","4710.81666666667","0.1","0.11","0.15","3760709632","7510126592","3749416960","2097152","3828015104","4359761920","16342974464","225280","0","27291648","2735423488","2708131840","3616071680","47136768","977321984","31617024","26181632","3616071680","513347584","40034304","4129419264","71483392","0","31067.8333333333","91137.8833333333","37.4166666666667","55.7","0","32757.7166666667","116.716666666667","72821.2833333333","108.4","0","6","0.184435097300108","4626.7","0.0278576932833554","291","41","167936","0","1","4096","203.583333333333","0","4205.2","0","0","38","0","16/8/2023 06:40:09"
"64dc7aa004159b3ff417a507","3.61875000002328","0.00859999999999369","0","0","80.1991943932124","12.7083333333333","0.498349834984471","48.5761346015311","8645.4","0","0.00353333333333315","7680","4804.11666666667","0.13","0.12","0.15","3763056640","7512473600","3749416960","2097152","3830534144","4359860224","16346390528","245760","0","27303936","2735538176","2708234240","3616067584","47136768","977293312","31617024","26181632","3616067584","513236992","40034304","4129304576","71499776","0","33039.65","91108.4166666667","39.35","57.3333333333333","0","34818.25","118.816666666667","72830.7166666667","109.5","0","7","0.271164720466792","4699.81666666667","0.0381440664000062","288","36","147456","0","1","4096","205.416666666667","0","4177.46666666667","0","0","33.4666666666667","0","16/8/2023 06:41:09"
"64dc7aa004159b3ff417a508","2.59791666661235","0.011800000000009","0","0","80.1992888906948","15.5166666666667","0.517520215633443","48.5627037520909","8725.36666666667","0","0.00546666666666624","7648","4784.68333333333","0.1","0.11","0.14","3760128000","7509544960","3749416960","2097152","3827462144","4359958528","16349007872","0","0","27303936","2735636480","2708332544","3615952896","47153152","977305600","31617024","26181632","3615952896","513802240","40034304","4129755136","71499776","0","32114.6833333333","91484.5666666667","39.1666666666667","57.6","0","33964.8666666667","119.016666666667","73191.4333333333","109.916666666667","0","8","0.188456978799998","4733.01666666667","0.0321414076667073","294","40","163840","0","1","4096","205.883333333333","0","4254.73333333333","0","0","52.8666666666667","0","16/8/2023 06:42:09"
"64dc7aa004159b3ff417a509","2.53541666655411","0.00813333333335322","0","0","80.1993755133871","14.7166666666667","0.525568181818027","48.5188459237372","8714.00833333333","0","0.00273333333333691","7648","4726.6","0.07","0.1","0.13","3751321600","7500738560","3749416960","2097152","3818635264","4360048640","16339623936","253952","0","27303936","2735726592","2708422656","3615956992","47120384","977305600","31621120","26181632","3615956992","514035712","40034304","4129992704","71499776","0","30675.25","90926.1166666667","37.0333333333333","55.5333333333333","0","32366.4","115.3","72644.7833333333","107.833333333333","0","8","0.185475495699939","4703.28333333333","0.0330541032832722","288","35","143360","0","1","4096","201.716666666667","0","4204.61666666667","0","0","29","0","16/8/2023 06:43:09"
"64dc7aa004159b3ff417a50a","2.59791666680638","0.00853333333331345","0","0","80.1994739482647","10.575","0.619542619542151","48.5598222243929","8726.35833333333","0","0.00626666666666248","7648","4760.13333333333","0.19","0.13","0.14","3759640576","7509057536","3749416960","2097152","3827142656","4360151040","16390225920","393216","0","27291648","2735816704","2708525056","3615870976","47136768","994881536","31617024","26181632","3615870976","513191936","40034304","4129062912","71516160","0","33804.0166666667","91688.6333333333","40.0166666666667","58.7","0","35584.8","118.95","73445.9833333333","110.9","0","6","0.188824420816551","4760.86666666667","0.0333123775666839","291","31","126976","0","1","4096","205.483333333333","0","4177.91666666667","0","0","33.2666666666667","0","16/8/2023 06:44:09"
"64dc7aa004159b3ff417a50b","2.56666666663176","0.00866666666667394","0","0","80.1995763205373","12.0833333333333","0.544144144143567","50.101366283684","8580.60833333333","0","0.00259999999999915","7712","4572.91666666667","0.07","0.1","0.13","4017238016","7766654976","3749416960","2097152","4084543488","4360257536","16920133632","4096","0","27291648","2735923200","2708631552","3615883264","47398912","980373504","32296960","26181632","3615883264","513581056","40034304","4129464320","71729152","0","31384.4666666667","91351.3833333333","37.1166666666667","55.9833333333333","0","33132.95","117.166666666667","72940.1666666667","109.966666666667","0","8","0.187401475083607","4581.68333333333","0.0324252325833489","288","40","163840","0","1","4096","204.483333333333","0","5231.3","0","0","37.4666666666667","0","16/8/2023 06:45:09"
"64dc7c0a04159b3ff417a5ba","3.65208333348468","0.00906666666666449","0","0","80.1804327055472","13.3166666666667","0.483660130719406","50.0811711700712","8573.86666666667","0","0.00453333333333982","7648","4782.43333333333","0.29","0.15","0.14","4014120960","7763537920","3749416960","2097152","4081430528","4340359168","16920813568","143360","0","27291648","2716020736","2688729088","3615760384","47398912","980377600","32305152","26181632","3615760384","514052096","40034304","4129812480","71729152","0","57619.9","117809.8","39.8333333333333","58.0666666666667","0","59880.1","146.016666666667","87188.7666666667","134.483333333333","0","4","0.273634395166543","4763.18333333333","0.0379900203833434","291","41","167936","0","1","4096","241.916666666667","0","4173.83333333333","0","0","40","0","16/8/2023 06:46:09"
"64dc7c0a04159b3ff417a5bb","2.57708333325959","0.00733333333334182","0","0","80.1805232656345","12.95","0.460898502495913","50.1070072404488","8738.11666666667","0","0.00206666666665569","7648","4790.26666666667","0.18","0.13","0.13","4018020352","7767437312","3749416960","2097152","4085436416","4340453376","16921505792","208896","0","27316224","2716143616","2688827392","3615784960","47382528","980377600","32305152","26181632","3615784960","513736704","40034304","4129521664","71745536","0","31683.7166666667","91427.5166666667","38.9833333333333","57.6833333333333","0","33488.95","120.183333333333","73089.35","110.533333333333","0","5","0.188053932866751","4699.53333333333","0.0318645875999816","291","43","176128","0","1","4096","207","0","4263.03333333333","0","0","34.1333333333333","0","16/8/2023 06:47:09"
"64dc7c0a04159b3ff417a5bc","2.57291666658905","0.0066666666666606","0","0","80.1806256379072","10.0666666666667","0.516411378555528","50.0639552630615","8818.76666666667","0","0.00346666666668322","7744","4854.85","0.32","0.22","0.17","4011716608","7761133568","3749416960","2097152","4079161344","4340547584","16921116672","233472","0","27303936","2716225536","2688921600","3615805440","47398912","980377600","32305152","26181632","3615805440","513716224","40034304","4129521664","71761920","0","31620.6833333333","91299","38.3833333333333","57.0666666666667","0","33312.1666666667","117.566666666667","73013.6166666667","109.716666666667","0","9","0.187547423799939","4824.38333333333","0.0321940921166667","294","41","167936","0","1","4096","204.016666666667","0","4154.35","0","0","27.2","0","16/8/2023 06:48:09"
"64dc7c0a04159b3ff417a5bd","2.56666666663176","0.007466666666672","0","0","80.1807280101799","9.58333333333333","0.573849878934818","50.0747487820662","8814.875","0","0.0034666666666529","7680","4706.36666666667","0.81","0.38","0.22","4011323392","7760740352","3749416960","2097152","4078678016","4340649984","16919306240","237568","0","27303936","2716327936","2689024000","3615870976","47398912","980381696","32305152","26181632","3615870976","514027520","40034304","4129898496","71729152","0","33804.1166666667","92378.9333333333","38.7166666666667","57.15","0","35563.8833333333","118.85","73693.0333333333","111.15","0","8","0.187098715150084","4746.16666666667","0.0345477281499977","291","39","159744","0","1","4096","206.083333333333","0","4090.05","0","0","33.1333333333333","0","16/8/2023 06:49:09"
"64dc7c0a04159b3ff417a5be","2.58333333341095","0.007466666666672","0","0","80.1808303824526","11.6666666666667","0.470149253730407","48.5197494536086","8731.11666666667","0","0.00213333333334352","7648","4769.45","0.29","0.3","0.2","3751837696","7501254656","3749416960","2097152","3819110400","4340756480","16348684288","192512","0","27291648","2716422144","2689130496","3615903744","47136768","977321984","31625216","26181632","3615903744","513970176","40034304","4129873920","71483392","0","31664.6","91175.5666666667","38.7","57.05","0","33303.7833333333","116.6","72964.1","109.166666666667","0","8","0.188685815899953","4744.68333333333","0.0353980117666651","291","39","159744","0","1","4096","202.9","0","4203.76666666667","0","0","34.6","0","16/8/2023 06:50:09"
"64dc7c0a04159b3ff417a5bf","3.59374999999999","0.0066666666666606","0","0","80.180924879935","10.1583333333333","0.50220264317195","48.5375514340484","8713.06666666667","0","0.00373333333332842","7616","4703.26666666667","0.4","0.33","0.22","3755917312","7505334272","3749416960","2097152","3823374336","4340854784","16348950528","221184","0","27328512","2716557312","2689228800","3616030720","47136768","977354752","31625216","26181632","3616030720","513904640","40034304","4129935360","71516160","0","33004.8333333333","91080.4833333333","39.0166666666667","56.9166666666667","0","34688.6","117.25","72812.1166666667","108.85","0","10","0.270176986516647","4774.56666666667","0.047534183316687","291","37","151552","0","1","4096","203.666666666667","0","4182.15","0","0","27.2","0","16/8/2023 06:51:09"
