"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc77cd04159b3ff417a397","4.12083333329065","0.00733333333337214","0","0","35.9000897017352","9.46666666666667","0.612554112554884","44.3946688781182","17152.75","0","0.00480000000000018","8960","8425.68333333333","0.23","0.31","0.32","4414730240","7057412096","2642681856","2097152","4494553088","3351252992","19587854336","155648","0","11116544","2020904960","2009788416","2148212736","56803328","911110144","39931904","29425664","2148212736","591519744","22724608","2739732480","80580608","0","74836.7","199161.933333333","93.95","115.666666666667","0","78209.4333333333","276.3","149510.7","276.983333333333","0","6","0.295614157400269","9806.86666666667","0.0886335408666734","758","52","212992","0","2","8192","510.883333333333","0","4333.85","0","0","25","0","16/8/2023 06:33:09"
"64dc793704159b3ff417a446","3.50208333315095","0.00639999999996993","0","0","35.9001881366128","9.95","0.651302605210056","44.3898337699583","17285.8583333333","0","0.00326666666667279","9056","8688.46666666667","0.16","0.27","0.3","4413157376","7055839232","2642681856","2097152","4492926976","3351355392","19587731456","163840","0","11128832","2021019648","2009890816","2148270080","56786944","911110144","39931904","29425664","2148270080","592072704","22724608","2740342784","80580608","0","77788.8333333333","198356.7","95.75","117.25","0","81277.6833333333","275.283333333333","149407.683333333","275.183333333333","0","7","0.246831529516203","9892.08333333333","0.0835850056499718","758","46","188416","0","3","12288","508","0","4427.5","0","0","29.3333333333333","0","16/8/2023 06:34:09"
"64dc793704159b3ff417a447","3.46458333340706","0.00693333333335128","0","0","35.9002786967002","11.9916666666667","0.546052631579498","44.336476642032","17465.1833333333","0","0.00553333333332375","8992","8758.68333333333","0.25","0.27","0.29","4406255616","7048937472","2642681856","2097152","4486225920","3351449600","19591561216","176128","0","11116544","2021101568","2009985024","2148270080","56786944","911114240","39931904","29425664","2148270080","592875520","22724608","2741145600","80564224","0","75358.95","198500.85","93.6666666666667","115.483333333333","0","79431.2333333333","283.3","149237.916666667","276.65","0","8","0.242681135833603","9832.58333333333","0.0766806000000239","761","45","184320","0","2","8192","518","0","4339.46666666667","0","0","34.2","0","16/8/2023 06:35:09"
"64dc793704159b3ff417a448","3.51666666664337","0.00559999999998884","0","0","35.9003613819973","11.675","0.519725557461207","44.3615557131443","17536.1333333333","0","0.00520000000000588","8928","8863.85","0.22","0.25","0.28","4409147392","7051829248","2642681856","2097152","4489048064","3351535616","19582930944","81920","0","11128832","2021199872","2010071040","2148282368","56786944","911114240","39931904","29425664","2148282368","592273408","22724608","2740555776","80564224","0","78047.4","200097.733333333","94.7","116.6","0","81616.95","276.416666666667","150070.75","277.3","0","9","0.247752657966824","9858.18333333333","0.0802223024000341","758","52","212992","0","2","8192","510.866666666667","0","4314.13333333333","0","0","28.4666666666667","0","16/8/2023 06:36:09"
"64dc793704159b3ff417a449","3.22500000009313","0.00626666666667006","0","0","35.9004519420847","9.80833333333333","0.552419354837566","44.3746202730713","15073.85","0","0.00293333333333218","8928","6644.45","0.14","0.22","0.27","4412952576","7055634432","2642681856","2097152","4492754944","3351629824","19587330048","208896","0","11116544","2021281792","2010165248","2148270080","56786944","911917056","39931904","29425664","2148270080","591982592","22724608","2740252672","80564224","0","74792.5166666667","197803.25","94.3666666666667","115.766666666667","0","78224.0166666667","270.916666666667","148761.516666667","270.966666666667","0","10","0.23011871266693","6924.36666666667","0.0553092561999923","761","49","200704","0","2","8192","504.2","0","4292.05","0","0","25.2666666666667","0","16/8/2023 06:37:09"
"64dc793704159b3ff417a44a","3.80000000004658","0.00639999999996993","0","0","35.900538564777","11.0916666666667","0.480633802817145","44.3165012961997","11556.6916666667","0","0.00226666666665854","8992","5841.86666666667","0.05","0.17","0.25","4401729536","7044411392","2642681856","2097152","4481462272","3351719936","19587801088","143360","0","11116544","2021371904","2010255360","2148433920","56786944","911101952","39940096","29425664","2148433920","591663104","22724608","2740097024","80580608","0","74556.5166666667","198034.716666667","94.35","115.1","0","77927.7833333333","273.066666666667","148905.033333333","273.633333333333","0","8","0.279430381266381","5777.13333333333","0.0538985015665579","755","49","200704","0","2","8192","505.65","0","4317.51666666667","0","0","33.6","0","16/8/2023 06:38:09"
"64dc793704159b3ff417a44b","3.12499999990298","0.00666666666669092","0","0","35.9006291248643","10.675","0.535849056604831","44.3285646468613","10497.7583333333","0","0.00326666666668037","8992","5735.33333333333","0.06","0.16","0.24","4405329920","7048011776","2642681856","2097152","4485124096","3351814144","19585507328","278528","0","11116544","2021466112","2010349568","2148438016","56803328","911106048","39940096","29425664","2148438016","591749120","22724608","2740187136","80547840","0","77948.3666666667","199346.666666667","95.95","116.366666666667","0","81365.4833333333","278.166666666667","149964.216666667","278.983333333333","0","8","0.224864250733178","5711.46666666667","0.0526253456334113","758","51","208896","0","2","8192","512.95","0","4186.81666666667","0","0","23.2","0","16/8/2023 06:39:09"
"64dc7aa004159b3ff417a4fa","3.19166666653473","0.00640000000000024","0","0","35.9007157475566","10.5","0.584291187740021","44.3662198831369","10706.225","0","0.00433333333332939","8960","6112.08333333333","0.11","0.15","0.23","4408541184","7051223040","2642681856","2097152","4488187904","3351904256","19582820352","8192","0","11116544","2021556224","2010439680","2148405248","56803328","911106048","39940096","29425664","2148405248","592130048","22724608","2740535296","80531456","0","169331.533333333","300847.016666667","94.85","114.716666666667","0","173482.166666667","366.233333333333","203479.016666667","351.433333333333","0","5","0.23013666003341","5994.71666666667","0.0488847507832664","758","52","212992","0","2","8192","634.733333333333","0","4307.35","0","0","34.4","0","16/8/2023 06:40:09"
"64dc7aa004159b3ff417a4fb","3.15833333346139","0.0082666666666834","0","0","35.9008141824342","13.4166666666667","0.512408759123588","44.4368173462191","10792.5333333333","0","0.00386666666667376","9056","5860.8","0.15","0.15","0.23","4420894720","7063576576","2642681856","2097152","4500664320","3352006656","19581628416","16384","0","11116544","2021658624","2010542080","2148364288","56803328","911110144","39919616","29425664","2148364288","592171008","22724608","2740535296","80547840","0","124138.083333333","249505.566666667","95.2666666666667","115.616666666667","0","128004.333333333","323","176332.133333333","314.333333333333","0","9","0.22644250941715","5789.03333333333","0.0534343864500746","761","47","192512","0","2","8192","574.516666666667","0","4346.6","0","0","36.8","0","16/8/2023 06:41:09"
"64dc7aa004159b3ff417a4fc","3.1645833334187","0.00546666666662835","0","0","35.9009086799166","11.3916666666667","0.577933450087438","44.4089788446924","10665.5166666667","0","0.00239999999998872","8960","5871.53333333333","0.15","0.15","0.22","4417490944","7060172800","2642681856","2097152","4497104896","3352104960","19587538944","200704","0","11116544","2021756928","2010640384","2148282368","56737792","911110144","39952384","29425664","2148282368","591949824","22724608","2740232192","80564224","0","76081.65","199707.8","94.4833333333333","115.533333333333","0","79674.2666666667","278.733333333333","149874.316666667","278.65","0","9","0.228059357499539","5900.18333333333","0.0497328797833082","758","54","221184","0","2","8192","514.25","0","4175.56666666667","0","0","23.4666666666667","0","16/8/2023 06:42:09"
"64dc7aa004159b3ff417a4fd","3.74583333323244","0.00653333333333042","0","0","35.9009913652138","10.7416666666667","0.512104283053326","44.3212143056687","10725.8416666667","0","0.00266666666667182","8960","5928.56666666667","0.47","0.22","0.24","4402884608","7045566464","2642681856","2097152","4482199552","3352190976","19583008768","131072","0","11116544","2021842944","2010726400","2148016128","56819712","911114240","39919616","29425664","2148016128","591400960","22724608","2739417088","80564224","0","98633.9666666667","224962.483333333","94.5666666666667","115.5","0","102173.633333333","298.233333333333","163267.366666667","295.816666666667","0","6","0.27506086120023","5854.68333333333","0.0553770359499443","760","53","217088","0","2","8192","541.633333333333","0","4396.4","0","0","35.1333333333333","0","16/8/2023 06:43:09"
"64dc7aa004159b3ff417a4fe","3.23958333339155","0.0060000000000097","0","0","35.9010858626963","11.075","0.521818181818658","44.3487597703372","10855.475","0","0.00299999999999727","8960","6109.21666666667","0.4","0.25","0.25","4411105280","7053787136","2642681856","2097152","4490846208","3352289280","19587534848","118784","0","11116544","2021941248","2010824704","2148036608","56836096","911368192","39911424","29425664","2148036608","591171584","22724608","2739208192","80547840","0","172201.65","300904.583333333","95.6833333333333","115.55","0","176428.766666667","361.666666666667","203474.833333333","346.65","0","10","0.232928851516529","5983.73333333333","0.0524399264334837","755","53","217088","0","3","12288","628.433333333333","0","4285.46666666667","0","0","26.2","0","16/8/2023 06:44:09"
"64dc7aa004159b3ff417a4ff","3.15416666659682","0.00626666666667006","0","0","35.9011724853885","11.4083333333333","0.516187050360183","44.386976660591","10847.1666666667","0","0.00246666666667655","8992","5918.2","0.15","0.2","0.23","4414013440","7056695296","2642681856","2097152","4493799424","3352379392","19583602688","0","0","11116544","2022031360","2010914816","2147995648","56819712","911114240","39911424","29425664","2147995648","591015936","22724608","2739011584","80564224","0","97201.1833333333","222169.8","94.3333333333333","114.3","0","100693.5","289.4","161519.75","286.216666666667","0","4","0.227779180200256","5820.18333333333","0.0500029425833418","758","51","208896","0","3","12288","528.966666666667","0","4350.18333333333","0","0","36.1333333333333","0","16/8/2023 06:45:09"
"64dc7c0904159b3ff417a5ae","3.15625000017461","0.00626666666667006","0","0","35.8868285550288","12.4333333333333","0.473770491802885","44.3935944096382","10693.5333333333","0","0.00399999999998878","9024","5891.85","0.05","0.16","0.21","4415168512","7057850368","2642681856","2097152","4494606336","3337469952","19583074304","118784","0","11128832","2007134208","1996005376","2147864576","56786944","911118336","39948288","29425664","2147864576","590970880","22724608","2738835456","80547840","0","77393.1333333333","198366.683333333","96.0166666666667","116.066666666667","0","81105.6","278.316666666667","149203.533333333","275.083333333333","0","17","0.226802280183135","5825.05","0.0534584457832049","763","54","221184","0","2","8192","512.116666666667","0","4351.3","0","0","30.6666666666667","0","16/8/2023 06:46:09"
"64dc7c0904159b3ff417a5af","3.10416666655024","0.00653333333333042","0","0","35.8869191151161","10.4833333333333","0.536821705426441","44.3733992861622","10592.25","0","0.00380000000000109","8960","5834.03333333333","0.07","0.15","0.2","4412121088","7054802944","2642681856","2097152","4491599872","3337564160","19588640768","45056","0","11128832","2007228416","1996099584","2147889152","56786944","911118336","39936000","29425664","2147889152","590909440","22724608","2738798592","80547840","0","75230.55","198406.7","95","115.183333333333","0","78736.6666666667","278.2","149183.316666667","275.733333333333","0","11","0.223506563349899","5679.81666666667","0.0504597278834505","761","49","200704","0","2","8192","511.083333333333","0","4191.63333333333","0","0","26.5333333333333","0","16/8/2023 06:47:09"
"64dc7c0904159b3ff417a5b0","3.93541666659681","0.00693333333335128","0","0","35.8870214873888","11.8583333333333","0.454855195911117","44.34724574657","11433.0833333333","0","0.0022666666666737","8928","6655.21666666667","0.19","0.16","0.2","4407877632","7050559488","2642681856","2097152","4487516160","3337658368","19587276800","0","0","11116544","2007310336","1996193792","2148044800","56770560","911138816","39931904","29425664","2148044800","591249408","22724608","2739294208","80564224","0","75136.8166666667","199186.95","94.5833333333333","115.4","0","78494.2333333333","276.483333333333","149604.833333333","277.233333333333","0","8","0.287626963983348","6798.78333333333","0.0704159633166152","758","52","212992","0","2","8192","510.633333333333","0","4428.55","0","0","36.6","0","16/8/2023 06:48:09"
"64dc7c0904159b3ff417a5b1","3.37916666680637","0.00679999999999078","0","0","35.8871081100811","12.6833333333333","0.441455696203245","44.3688083753841","13198.025","0","0.00393333333332369","9024","7409","0.17","0.16","0.19","4410564608","7053246464","2642681856","2097152","4490186752","3337748480","19583344640","262144","0","11116544","2007400448","1996283904","2148114432","56786944","911142912","39931904","29425664","2148114432","591507456","22724608","2739621888","80547840","0","149762.516666667","278014.733333333","95.7166666666667","117.216666666667","0","153820.35","347.7","191618.3","337.95","0","11","0.240173620133525","7725.36666666667","0.0675447668833537","760","52","212992","0","2","8192","610.433333333333","0","4298.48333333333","0","0","29.4","0","16/8/2023 06:49:09"
"64dc7c0904159b3ff417a5b2","3.38124999999611","0.00573333333334934","0","0","35.8871947327733","11.325","0.510054844607772","44.3938630267582","14651.7666666667","0","0.00246666666666897","8960","7894.06666666667","0.39","0.22","0.21","4415209472","7057891328","2642681856","2097152","4494934016","3337838592","19587538944","221184","0","11128832","2007502848","1996374016","2148200448","56786944","911142912","39931904","29425664","2148200448","591122432","22724608","2739322880","80564224","0","146541.1","276642.233333333","93.6333333333333","115.966666666667","0","150475.05","342.533333333333","190601.033333333","333.283333333333","0","8","0.240215253683224","8485.78333333333","0.0720857229166844","758","44","180224","0","2","8192","603.866666666667","0","4249.86666666667","0","0","32.6666666666667","0","16/8/2023 06:50:09"
"64dc7c0904159b3ff417a5b3","3.43541666651922","0.00493333333330763","0","0","35.8872852928607","10.725","0.465886939570327","44.4284657957611","15600.6583333333","0","0.00426666666667188","8928","8165.28333333333","0.31","0.23","0.21","4421283840","7063965696","2642681856","2097152","4501090304","3337932800","19587592192","139264","0","11141120","2007609344","1996468224","2148339712","56786944","911147008","39931904","29425664","2148339712","591142912","22724608","2739482624","80564224","0","76692.0833333333","198631.016666667","94.3","116.35","0","80023.9666666667","274.25","149379.183333333","277.116666666667","0","8","0.243476812700101","8834.1","0.0733238104333092","758","47","192512","0","2","8192","508.383333333333","0","4227.9","0","0","28.2666666666667","0","16/8/2023 06:51:09"
